gene	T0_Rep1	T1_Rep1	T2_Rep1	T3_Rep1	T4_Rep1	T5_Rep1	T6_Rep1	T7_Rep1	T8_Rep1	T9_Rep1	T10_Rep1	T11_Rep1	T12_Rep1	T13_Rep1	T14_Rep1	T15_Rep1	T16_Rep1	T17_Rep1	T18_Rep1	T19_Rep1	T20_Rep1	T21_Rep1	T22_Rep1	T23_Rep1	T24_Rep1	T25_Rep1	T26_Rep1	T27_Rep1	T28_Rep1	T29_Rep1	T30_Rep1	T31_Rep1	T32_Rep1	T33_Rep1	T34_Rep1	T35_Rep1	T36_Rep1	T37_Rep1	T38_Rep1	T39_Rep1	T40_Rep1	T41_Rep1	T42_Rep1	T43_Rep1	T44_Rep1	T45_Rep1	T46_Rep1	T47_Rep1	T48_Rep1
test1_rep1	1.615953953279344	NA	0.49746198780192064	NA	-0.14007165774965646	NA	-0.38739033922772415	NA	-1.3388825117710064	NA	-1.3291406307510343	NA	-0.8912842844424765	NA	-0.5502959943715919	NA	-0.0951842845674728	NA	0.3697240311378219	NA	0.40248411591796984	NA	1.4003753494892277	NA	0.3445438010287589	NA	-0.13627296970566838	NA	0.46552315794450194	NA	0.5161863707698882	NA	-0.7294008965740031	NA	-1.5698943982262503	NA	-1.2773665557107643	NA	-1.496354117192331	NA	-0.28914225100120167	NA	0.3165918588881439	NA	0.37765676050307145	NA	0.24018450984527506	NA	0.5281195462858568
test1_rep2	1.2080340727101861	NA	1.0540960243410316	NA	0.889107384010197	NA	0.007627132856823789	NA	-0.4237799092055355	NA	-0.5416122689929126	NA	-0.686743687623574	NA	-0.7791028383167399	NA	-1.2157185958465715	NA	-0.17880204890714813	NA	-0.05087544834662916	NA	0.5093631863120203	NA	0.9378892572548932	NA	1.1609654838355308	NA	1.4764440464681368	NA	0.4332810127991001	NA	-0.6139090854633423	NA	-0.540050319067074	NA	-1.2194067843998195	NA	-0.5032616821671847	NA	-0.37440778671411823	NA	0.30751798112099754	NA	-0.5711384970297504	NA	1.2260139823295	NA	0.5569865151919675
test1_rep3	1.154866348326922	NA	1.2185437150765739	NA	1.3406914557513132	NA	0.21838391715821823	NA	-0.8233516089961903	NA	-0.3935808596139001	NA	-0.7332386311519241	NA	-1.1436964647690084	NA	-0.402518695137735	NA	0.5758683617217472	NA	-0.5781608846764842	NA	1.1263188630550716	NA	0.37584840749959914	NA	0.9399293003268057	NA	-0.3614382336815896	NA	0.007415773677096782	NA	-0.10709295625889964	NA	-1.1903198963225567	NA	-1.153436091272636	NA	-0.833326680247446	NA	-0.5540541643403036	NA	0.19363584196557282	NA	-0.08639601322248769	NA	1.0906499051056737	NA	1.4361843462700243
test2_rep1	-0.6459290287803445	NA	-1.023239558059076	NA	-0.18221055467860348	NA	-0.9215236816528771	NA	1.1728693515905904	NA	0.17797505252673307	NA	0.9373114224226385	NA	0.12608610338293613	NA	0.3809836078125684	NA	-0.19636029701910623	NA	-0.7777818878045468	NA	-1.0284551544681566	NA	-0.43671141910059597	NA	-1.0527002527056033	NA	-1.4591883614179195	NA	-0.5813424706107798	NA	0.303745518474874	NA	1.1710520232480452	NA	1.6603821508122565	NA	0.5625658523519439	NA	0.4067561188347242	NA	-0.8745297983945642	NA	-0.006577767870976414	NA	-0.9816238317605732	NA	-1.406310818438238
test2_rep2	-1.3289450905124998	NA	-0.9955710103742846	NA	-0.5955335511432245	NA	0.2690821183280109	NA	0.06491035400666573	NA	1.5021319565725806	NA	0.13532704300322618	NA	0.9611197102631116	NA	0.09551503069647893	NA	0.546240259687652	NA	0.4404946408939412	NA	-0.9628300963185339	NA	-1.173231756253097	NA	-1.6706127874863004	NA	-0.21127229831612165	NA	-0.6846923624392502	NA	0.8884268322092352	NA	0.8970105718223471	NA	1.2325569534659837	NA	-0.04575138953859337	NA	0.237588226949761	NA	0.18720923052578614	NA	-0.4097499998827054	NA	-0.47698998425744327	NA	-0.6899430798004167
test2_rep3	-0.5447897442776829	NA	-1.1890606728185598	NA	-1.6783668757735903	NA	0.05680060571455109	NA	-0.46983602309598516	NA	0.5585622101921881	NA	0.6331708375620645	NA	0.8588856650466397	NA	0.28097453098374614	NA	0.35404974512228266	NA	-0.7599164516235171	NA	-0.06208252919815449	NA	-1.9493024224970026	NA	-0.6336737806976731	NA	-1.4698454126056384	NA	-0.4763867519464013	NA	1.0867939994070026	NA	1.2067028165117852	NA	1.407984688379321	NA	0.6321642043507999	NA	0.04325181795836913	NA	-0.42974520579570485	NA	-1.284934624305377	NA	-0.478085565369521	NA	-1.5809733413733675
test3_rep1	2.8802980998386314	2.0856560485747204	1.0475941007249423	0.37860388413969337	-1.3244111400057414	-1.020743698168141	-0.703445825004235	-0.5593806726137087	-0.2868920250826212	0.21563697135018323	-0.831242351304339	-1.0081010122544614	-0.7125814074280318	-0.763829493044502	-0.3813633084593998	-0.8796911729199623	-0.8386095381728927	-0.5885407271482304	-0.3093861730424793	-0.9826038842696391	0.4528348822202642	0.2561946476885849	0.39275432336987615	1.6014710699560661	1.4871290533022345	1.4170233605771188	1.4411442420308471	0.2226349951464836	0.06542585215534266	-0.1755506129639581	-0.19817103091614258	-0.39799545217479376	-0.8767589664045949	-0.7391216470181474	-0.5666734563805497	-0.47476006347948013	-0.7520289194294985	-0.2047098800167072	-0.13654403726758135	-0.35022011586238	0.5123806979140086	-0.352876359569137	-0.9047693155772716	-1.0256080058936612	0.030663400999169046	0.46543881480091204	1.8919868932084287	2.737894661847484	1.4892547931580702
test3_rep2	1.666499641837997	1.8818555274212923	-0.07512709461285683	0.025349639189176154	-0.6311858850108689	0.030016015136028862	-0.7977211873400626	-0.5522451350695917	-0.24790806025178722	-0.5578065941859718	-0.7102709614691699	-1.4702427551391217	-0.7090680264779515	-0.8410559848012411	-0.9614530734326108	-1.067754229853374	-1.4209277043697222	-0.6375154660592623	-1.188437069774491	-0.5808489805168422	-0.4096152936519339	0.009971753727621935	1.0418813650645726	1.9726626055918441	1.7187644898732852	1.394394940777678	0.8555001807677398	0.11105649030323761	-0.4282247076833299	-0.34817800692535533	-1.5362389036190498	0.42992094180242063	0.13766456293233714	-0.5233547669842601	-0.2608008290421761	0.05617086335696042	-0.1630879508823505	-0.57005717738461	-0.2544987505000561	-0.5669439325268684	-0.5405992313722849	-1.0945345945686775	-0.48603519719150773	-0.03702183059188641	-0.4105876577766227	0.41337348497199605	1.657070053321537	1.5587334876015808	1.5728683598275517
test3_rep3	1.882857420155548	1.6347344527170962	1.1686074008417888	0.013054104378643294	0.30576568973617435	-0.1709965243380683	-1.0422046779830059	-0.49052172972091623	-0.7915165329185609	0.0010292148293783443	-1.2233297541117296	-1.0320830782122752	-0.3862268576300158	-1.2597822094184725	-1.066225587671374	0.02855966077545352	0.03163411819032541	-0.5998830409482707	-0.6252234561958319	-0.5800626478329343	0.32733556525660257	0.7004821673417706	0.7810343568644867	0.9858698348118321	1.6408483221640413	2.223036015879154	1.2040293731322738	0.33613602308212975	0.8218430314647551	-0.10050784008342506	-1.1619866055534336	-0.5365963310894162	0.36334727220429225	-0.677413839622687	-0.4391017844774511	-1.6245962602154274	-0.9582490790249107	-0.8095057675947038	-1.211566963343139	-0.47926082705505774	-1.2051431797862733	-0.5258901628492063	-0.2476454243181075	-0.7645094856678316	0.6710362829917982	0.021964920665690446	0.4639033093997741	1.4909548884676354	2.473839093664739
test4_rep1	-1.7201712962900049	-0.6697687670249557	-1.3655381961510422	0.2849709395661244	0.42765200718144586	0.9309977081309277	0.08606384703530146	0.32076494005518763	1.3220661634964026	0.8374100423786925	-0.24595019909764615	0.7024968158560276	0.5467712617948388	0.7289549891619329	0.3639051370278048	1.0799503316502699	0.8217953592455136	1.1385331436217059	0.7904986031239637	0.5499433650025777	-0.3210950622582543	-1.2068156339627105	-1.8675765662094297	-2.2519325859288615	-2.076532470062939	-1.2625561243220869	-0.7882141972564709	-2.258414069438912	0.5900778522422438	1.6389568995884223	-0.2368154789785698	0.8334630010801962	0.5529769645005129	0.3056444865047997	2.35164321393885	0.703459504181684	0.35995635436411716	0.5777885439756576	0.26899412093765973	0.13235570967283777	0.4494527605338673	0.307950124564923	1.4192898885971337	0.3960836307743143	-0.3924357742337117	-0.45425867895715216	-1.5072729668858127	-1.1181734771854694	-1.772315286301258
